time,voltage
969,19
970,19
970,19
971,19
971,19
972,19
972,19
973,19
973,19
974,19
974,19
975,19
975,19
976,19
976,19
977,19
977,19
978,19
978,19
979,19
979,19
980,19
980,19
982,19
982,19
983,19
983,19
984,19
984,19
985,19
985,19
986,19
986,19
987,19
987,19
988,19
988,19
989,19
989,19
990,19
990,19
991,19
991,19
992,19
992,19
993,19
993,19
994,19
994,19
995,19
995,19
996,19
996,19
997,19
997,19
998,19
998,19
999,19
999,19
1000,19
1001,19
1001,19
1002,19
1003,19
1003,19
1004,19
1005,19
1005,19
1006,19
1007,19
1007,19
1008,19
1009,19
1009,19
1010,19
1011,19
1011,19
1012,19
1013,19
1013,19
1014,19
1015,19
1015,19
1016,19
1017,19
1017,19
1018,19
1019,19
1019,19
1020,19
1021,19
1021,19
1022,19
1024,19
1024,19
1025,19
1025,19
1026,19
1027,19
1027,19
1028,19
1029,19
1029,19
1030,19
1031,19
1031,19
1032,19
1033,19
1033,19
1034,19
1035,19
1035,19
1036,19
1037,19
1037,19
1038,19
1039,19
1039,19
1040,19
1041,19
1041,19
1042,19
1043,19
1043,19
1044,19
1045,19
1045,19
1046,19
1047,19
1047,19
1048,19
1049,19
1049,19
1050,19
1051,19
1051,19
1052,19
1053,19
1053,19
1054,19
1055,19
1055,19
1056,19
1057,19
1057,19
1058,19
1059,19
1059,19
1060,19
1061,19
1061,19
1062,19
1063,19
1063,19
1064,19
1065,19
1065,19
1067,19
1068,19
1068,19
1069,19
1070,19
1070,19
1071,19
1072,19
1072,19
1073,19
1074,19
1074,19
1075,19
1076,19
1076,19
1077,19
1078,19
1078,19
1079,19
1080,19
1080,19
1081,19
1082,19
1082,19
1083,19
1084,19
1084,19
1085,19
1086,19
1086,19
1087,19
1088,19
1088,19
1089,19
1090,19
1090,19
1091,19
1092,19
1092,19
1093,19
1094,19
1094,19
1095,19
1096,19
1096,19
1097,19
1098,19
1098,19
1099,19
1100,19
1100,19
1101,19
1102,19
1102,19
1103,19
1104,19
1104,20
1105,19
1106,19
1106,19
1107,19
1108,19
1108,19
1110,19
1111,19
1111,19
1112,19
1112,19
1113,19
1114,19
1114,19
1115,19
1116,19
1116,19
1117,19
1118,19
1118,19
1119,19
1120,19
1120,19
1121,19
1122,19
1122,19
1123,19
1124,19
1124,19
1125,19
1126,19
1126,19
1127,19
1128,19
1128,19
1129,19
1130,19
1130,19
1131,19
1132,19
1132,19
1133,19
1134,19
1134,19
1135,19
1136,19
1136,19
1137,19
1138,19
1138,19
1139,19
1140,19
1140,19
1141,19
1142,19
1142,19
1143,19
1144,19
1144,19
1145,19
1146,19
1146,19
1147,19
1148,19
1148,19
1149,19
1150,19
1150,19
1152,19
1153,19
1153,19
1154,19
1155,19
1155,19
1156,19
1157,19
1157,19
1158,19
1159,19
1159,19
1160,19
1161,19
1161,19
1162,19
1163,19
1163,19
1164,19
1165,19
1165,19
1166,19
1167,19
1167,19
1168,19
1169,19
1169,19
1170,19
1171,19
1171,19
1172,19
1173,19
1173,19
1174,19
1175,19
1175,19
1176,19
1177,19
1177,19
1178,19
1179,19
1179,19
1180,19
1181,19
1181,19
1182,19
1183,19
1183,19
1184,19
1185,19
1185,19
1186,19
1187,19
1187,19
1188,19
1189,19
